// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7
// command took 1.32s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7
// command took 2.54s and exited with 0
// ***** Done, took 00:00:03 (3.98 sec)   *****
// Found 12 benchmarks:
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]

// **************************
// Benchmark: EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a9255195-fb3b-465d-bda9-d1c14cf66dc7.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolBenchmark.ListPool(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-OFFKWQ(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

WorkloadActual  13: 1 op, 7161.00 ns, 7.1610 us/op
WorkloadActual  14: 1 op, 4829.00 ns, 4.8290 us/op
WorkloadActual  15: 1 op, 4380.00 ns, 4.3800 us/op
WorkloadActual  16: 1 op, 8374.00 ns, 8.3740 us/op
WorkloadActual  17: 1 op, 5937.00 ns, 5.9370 us/op
WorkloadActual  18: 1 op, 9108.00 ns, 9.1080 us/op
WorkloadActual  19: 1 op, 7606.00 ns, 7.6060 us/op
WorkloadActual  20: 1 op, 38958.00 ns, 38.9580 us/op
WorkloadActual  21: 1 op, 53958.00 ns, 53.9580 us/op
WorkloadActual  22: 1 op, 39617.00 ns, 39.6170 us/op
WorkloadActual  23: 1 op, 6491.00 ns, 6.4910 us/op
WorkloadActual  24: 1 op, 11183.00 ns, 11.1830 us/op
WorkloadActual  25: 1 op, 6507.00 ns, 6.5070 us/op
WorkloadActual  26: 1 op, 6356.00 ns, 6.3560 us/op
WorkloadActual  27: 1 op, 10172.00 ns, 10.1720 us/op
WorkloadActual  28: 1 op, 7728.00 ns, 7.7280 us/op
WorkloadActual  29: 1 op, 5836.00 ns, 5.8360 us/op
WorkloadActual  30: 1 op, 7399.00 ns, 7.3990 us/op
WorkloadActual  31: 1 op, 8173.00 ns, 8.1730 us/op
WorkloadActual  32: 1 op, 8706.00 ns, 8.7060 us/op
WorkloadActual  33: 1 op, 20302.00 ns, 20.3020 us/op
WorkloadActual  34: 1 op, 7866.00 ns, 7.8660 us/op
WorkloadActual  35: 1 op, 7623.00 ns, 7.6230 us/op
WorkloadActual  36: 1 op, 6133.00 ns, 6.1330 us/op
WorkloadActual  37: 1 op, 4105.00 ns, 4.1050 us/op
WorkloadActual  38: 1 op, 11854.00 ns, 11.8540 us/op
WorkloadActual  39: 1 op, 6514.00 ns, 6.5140 us/op
WorkloadActual  40: 1 op, 11998.00 ns, 11.9980 us/op
WorkloadActual  41: 1 op, 7287.00 ns, 7.2870 us/op
WorkloadActual  42: 1 op, 8457.00 ns, 8.4570 us/op
WorkloadActual  43: 1 op, 16524.00 ns, 16.5240 us/op
WorkloadActual  44: 1 op, 75743.00 ns, 75.7430 us/op
WorkloadActual  45: 1 op, 25097.00 ns, 25.0970 us/op
WorkloadActual  46: 1 op, 27772.00 ns, 27.7720 us/op
WorkloadActual  47: 1 op, 23297.00 ns, 23.2970 us/op
WorkloadActual  48: 1 op, 39314.00 ns, 39.3140 us/op
WorkloadActual  49: 1 op, 19922.00 ns, 19.9220 us/op
WorkloadActual  50: 1 op, 20432.00 ns, 20.4320 us/op
WorkloadActual  51: 1 op, 25737.00 ns, 25.7370 us/op
WorkloadActual  52: 1 op, 22280.00 ns, 22.2800 us/op
WorkloadActual  53: 1 op, 17101.00 ns, 17.1010 us/op
WorkloadActual  54: 1 op, 24880.00 ns, 24.8800 us/op
WorkloadActual  55: 1 op, 30417.00 ns, 30.4170 us/op
WorkloadActual  56: 1 op, 32069.00 ns, 32.0690 us/op
WorkloadActual  57: 1 op, 19174.00 ns, 19.1740 us/op
WorkloadActual  58: 1 op, 16626.00 ns, 16.6260 us/op
WorkloadActual  59: 1 op, 26349.00 ns, 26.3490 us/op
WorkloadActual  60: 1 op, 31575.00 ns, 31.5750 us/op
WorkloadActual  61: 1 op, 17195.00 ns, 17.1950 us/op
WorkloadActual  62: 1 op, 31837.00 ns, 31.8370 us/op
WorkloadActual  63: 1 op, 24792.00 ns, 24.7920 us/op
WorkloadActual  64: 1 op, 15023.00 ns, 15.0230 us/op
WorkloadActual  65: 1 op, 23049.00 ns, 23.0490 us/op
WorkloadActual  66: 1 op, 34921.00 ns, 34.9210 us/op
WorkloadActual  67: 1 op, 31706.00 ns, 31.7060 us/op
WorkloadActual  68: 1 op, 19373.00 ns, 19.3730 us/op
WorkloadActual  69: 1 op, 27914.00 ns, 27.9140 us/op
WorkloadActual  70: 1 op, 7781.00 ns, 7.7810 us/op
WorkloadActual  71: 1 op, 6401.00 ns, 6.4010 us/op
WorkloadActual  72: 1 op, 18178.00 ns, 18.1780 us/op
WorkloadActual  73: 1 op, 6439.00 ns, 6.4390 us/op
WorkloadActual  74: 1 op, 9382.00 ns, 9.3820 us/op
WorkloadActual  75: 1 op, 18104.00 ns, 18.1040 us/op
WorkloadActual  76: 1 op, 3810.00 ns, 3.8100 us/op
WorkloadActual  77: 1 op, 6806.00 ns, 6.8060 us/op
WorkloadActual  78: 1 op, 3909.00 ns, 3.9090 us/op
WorkloadActual  79: 1 op, 8141.00 ns, 8.1410 us/op
WorkloadActual  80: 1 op, 5037.00 ns, 5.0370 us/op
WorkloadActual  81: 1 op, 3914.00 ns, 3.9140 us/op
WorkloadActual  82: 1 op, 11059.00 ns, 11.0590 us/op
WorkloadActual  83: 1 op, 7152.00 ns, 7.1520 us/op
WorkloadActual  84: 1 op, 4491.00 ns, 4.4910 us/op
WorkloadActual  85: 1 op, 8429.00 ns, 8.4290 us/op
WorkloadActual  86: 1 op, 5440.00 ns, 5.4400 us/op
WorkloadActual  87: 1 op, 9358.00 ns, 9.3580 us/op
WorkloadActual  88: 1 op, 4753.00 ns, 4.7530 us/op
WorkloadActual  89: 1 op, 10338.00 ns, 10.3380 us/op
WorkloadActual  90: 1 op, 7893.00 ns, 7.8930 us/op
WorkloadActual  91: 1 op, 8580.00 ns, 8.5800 us/op
WorkloadActual  92: 1 op, 7835.00 ns, 7.8350 us/op
WorkloadActual  93: 1 op, 4358.00 ns, 4.3580 us/op
WorkloadActual  94: 1 op, 8870.00 ns, 8.8700 us/op
WorkloadActual  95: 1 op, 4677.00 ns, 4.6770 us/op
WorkloadActual  96: 1 op, 8568.00 ns, 8.5680 us/op
WorkloadActual  97: 1 op, 6469.00 ns, 6.4690 us/op
WorkloadActual  98: 1 op, 8993.00 ns, 8.9930 us/op
WorkloadActual  99: 1 op, 6376.00 ns, 6.3760 us/op
WorkloadActual  100: 1 op, 3492.00 ns, 3.4920 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 4286.00 ns, 4.2860 us/op
WorkloadResult   2: 1 op, 13924.00 ns, 13.9240 us/op
WorkloadResult   3: 1 op, 12158.00 ns, 12.1580 us/op
WorkloadResult   4: 1 op, 11371.00 ns, 11.3710 us/op
WorkloadResult   5: 1 op, 12355.00 ns, 12.3550 us/op
WorkloadResult   6: 1 op, 10851.00 ns, 10.8510 us/op
WorkloadResult   7: 1 op, 6289.00 ns, 6.2890 us/op
WorkloadResult   8: 1 op, 3671.00 ns, 3.6710 us/op
WorkloadResult   9: 1 op, 8299.00 ns, 8.2990 us/op
WorkloadResult  10: 1 op, 7276.00 ns, 7.2760 us/op
WorkloadResult  11: 1 op, 4431.00 ns, 4.4310 us/op
WorkloadResult  12: 1 op, 10849.00 ns, 10.8490 us/op
WorkloadResult  13: 1 op, 6651.00 ns, 6.6510 us/op
WorkloadResult  14: 1 op, 4319.00 ns, 4.3190 us/op
WorkloadResult  15: 1 op, 3870.00 ns, 3.8700 us/op
WorkloadResult  16: 1 op, 7864.00 ns, 7.8640 us/op
WorkloadResult  17: 1 op, 5427.00 ns, 5.4270 us/op
WorkloadResult  18: 1 op, 8598.00 ns, 8.5980 us/op
WorkloadResult  19: 1 op, 7096.00 ns, 7.0960 us/op
WorkloadResult  20: 1 op, 5981.00 ns, 5.9810 us/op
WorkloadResult  21: 1 op, 10673.00 ns, 10.6730 us/op
WorkloadResult  22: 1 op, 5997.00 ns, 5.9970 us/op
WorkloadResult  23: 1 op, 5846.00 ns, 5.8460 us/op
WorkloadResult  24: 1 op, 9662.00 ns, 9.6620 us/op
WorkloadResult  25: 1 op, 7218.00 ns, 7.2180 us/op
WorkloadResult  26: 1 op, 5326.00 ns, 5.3260 us/op
WorkloadResult  27: 1 op, 6889.00 ns, 6.8890 us/op
WorkloadResult  28: 1 op, 7663.00 ns, 7.6630 us/op
WorkloadResult  29: 1 op, 8196.00 ns, 8.1960 us/op
WorkloadResult  30: 1 op, 19792.00 ns, 19.7920 us/op
WorkloadResult  31: 1 op, 7356.00 ns, 7.3560 us/op
WorkloadResult  32: 1 op, 7113.00 ns, 7.1130 us/op
WorkloadResult  33: 1 op, 5623.00 ns, 5.6230 us/op
WorkloadResult  34: 1 op, 3595.00 ns, 3.5950 us/op
WorkloadResult  35: 1 op, 11344.00 ns, 11.3440 us/op
WorkloadResult  36: 1 op, 6004.00 ns, 6.0040 us/op
WorkloadResult  37: 1 op, 11488.00 ns, 11.4880 us/op
WorkloadResult  38: 1 op, 6777.00 ns, 6.7770 us/op
WorkloadResult  39: 1 op, 7947.00 ns, 7.9470 us/op
WorkloadResult  40: 1 op, 16014.00 ns, 16.0140 us/op
WorkloadResult  41: 1 op, 24587.00 ns, 24.5870 us/op
WorkloadResult  42: 1 op, 27262.00 ns, 27.2620 us/op
WorkloadResult  43: 1 op, 22787.00 ns, 22.7870 us/op
WorkloadResult  44: 1 op, 19412.00 ns, 19.4120 us/op
WorkloadResult  45: 1 op, 19922.00 ns, 19.9220 us/op
WorkloadResult  46: 1 op, 25227.00 ns, 25.2270 us/op
WorkloadResult  47: 1 op, 21770.00 ns, 21.7700 us/op
WorkloadResult  48: 1 op, 16591.00 ns, 16.5910 us/op
WorkloadResult  49: 1 op, 24370.00 ns, 24.3700 us/op
WorkloadResult  50: 1 op, 29907.00 ns, 29.9070 us/op
WorkloadResult  51: 1 op, 31559.00 ns, 31.5590 us/op
WorkloadResult  52: 1 op, 18664.00 ns, 18.6640 us/op
WorkloadResult  53: 1 op, 16116.00 ns, 16.1160 us/op
WorkloadResult  54: 1 op, 25839.00 ns, 25.8390 us/op
WorkloadResult  55: 1 op, 31065.00 ns, 31.0650 us/op
WorkloadResult  56: 1 op, 16685.00 ns, 16.6850 us/op
WorkloadResult  57: 1 op, 31327.00 ns, 31.3270 us/op
WorkloadResult  58: 1 op, 24282.00 ns, 24.2820 us/op
WorkloadResult  59: 1 op, 14513.00 ns, 14.5130 us/op
WorkloadResult  60: 1 op, 22539.00 ns, 22.5390 us/op
WorkloadResult  61: 1 op, 34411.00 ns, 34.4110 us/op
WorkloadResult  62: 1 op, 31196.00 ns, 31.1960 us/op
WorkloadResult  63: 1 op, 18863.00 ns, 18.8630 us/op
WorkloadResult  64: 1 op, 27404.00 ns, 27.4040 us/op
WorkloadResult  65: 1 op, 7271.00 ns, 7.2710 us/op
WorkloadResult  66: 1 op, 5891.00 ns, 5.8910 us/op
WorkloadResult  67: 1 op, 17668.00 ns, 17.6680 us/op
WorkloadResult  68: 1 op, 5929.00 ns, 5.9290 us/op
WorkloadResult  69: 1 op, 8872.00 ns, 8.8720 us/op
WorkloadResult  70: 1 op, 17594.00 ns, 17.5940 us/op
WorkloadResult  71: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  72: 1 op, 6296.00 ns, 6.2960 us/op
WorkloadResult  73: 1 op, 3399.00 ns, 3.3990 us/op
WorkloadResult  74: 1 op, 7631.00 ns, 7.6310 us/op
WorkloadResult  75: 1 op, 4527.00 ns, 4.5270 us/op
WorkloadResult  76: 1 op, 3404.00 ns, 3.4040 us/op
WorkloadResult  77: 1 op, 10549.00 ns, 10.5490 us/op
WorkloadResult  78: 1 op, 6642.00 ns, 6.6420 us/op
WorkloadResult  79: 1 op, 3981.00 ns, 3.9810 us/op
WorkloadResult  80: 1 op, 7919.00 ns, 7.9190 us/op
WorkloadResult  81: 1 op, 4930.00 ns, 4.9300 us/op
WorkloadResult  82: 1 op, 8848.00 ns, 8.8480 us/op
WorkloadResult  83: 1 op, 4243.00 ns, 4.2430 us/op
WorkloadResult  84: 1 op, 9828.00 ns, 9.8280 us/op
WorkloadResult  85: 1 op, 7383.00 ns, 7.3830 us/op
WorkloadResult  86: 1 op, 8070.00 ns, 8.0700 us/op
WorkloadResult  87: 1 op, 7325.00 ns, 7.3250 us/op
WorkloadResult  88: 1 op, 3848.00 ns, 3.8480 us/op
WorkloadResult  89: 1 op, 8360.00 ns, 8.3600 us/op
WorkloadResult  90: 1 op, 4167.00 ns, 4.1670 us/op
WorkloadResult  91: 1 op, 8058.00 ns, 8.0580 us/op
WorkloadResult  92: 1 op, 5959.00 ns, 5.9590 us/op
WorkloadResult  93: 1 op, 8483.00 ns, 8.4830 us/op
WorkloadResult  94: 1 op, 5866.00 ns, 5.8660 us/op
WorkloadResult  95: 1 op, 2982.00 ns, 2.9820 us/op
GC:  0 0 0 88 1
Threading:  1 0 1

// AfterAll
// Benchmark Process 23522 has exited with code 0

Mean = 11.8064 us, StdErr = 0.8462 us (7.17%); N = 95, StdDev = 8.2479 us
Min = 2.9820 us, Q1 = 5.9590 us, Median = 8.0700 us, Q3 = 16.6850 us, Max = 34.4110 us
IQR = 10.7260 us, LowerFence = -10.1300 us, UpperFence = 32.7740 us
ConfidenceInterval = [8.9318 us; 14.6811 us] (CI 99.9%), Margin = 2.8746 us (24.35% of Mean)
Skewness = 1.12, Kurtosis = 3.08, MValue = 2.56

// **************************
// Benchmark: EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a9255195-fb3b-465d-bda9-d1c14cf66dc7.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolBenchmark.ListPoolValue(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-RTMCXR(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 315219.00 ns, 315.2190 us/op
WorkloadJitting  1: 1 op, 3217272.00 ns, 3.2173 ms/op

OverheadWarmup   1: 1 op, 211.00 ns, 211.0000 ns/op
OverheadWarmup   2: 1 op, 135.00 ns, 135.0000 ns/op
OverheadWarmup   3: 1 op, 1044.00 ns, 1.0440 us/op
OverheadWarmup   4: 1 op, 629.00 ns, 629.0000 ns/op
OverheadWarmup   5: 1 op, 390.00 ns, 390.0000 ns/op
OverheadWarmup   6: 1 op, 326.00 ns, 326.0000 ns/op
OverheadWarmup   7: 1 op, 466.00 ns, 466.0000 ns/op
OverheadWarmup   8: 1 op, 2364.00 ns, 2.3640 us/op
OverheadWarmup   9: 1 op, 495.00 ns, 495.0000 ns/op

OverheadActual   1: 1 op, 390.00 ns, 390.0000 ns/op
OverheadActual   2: 1 op, 483.00 ns, 483.0000 ns/op
OverheadActual   3: 1 op, 418.00 ns, 418.0000 ns/op
OverheadActual   4: 1 op, 192.00 ns, 192.0000 ns/op
OverheadActual   5: 1 op, 434.00 ns, 434.0000 ns/op
OverheadActual   6: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   7: 1 op, 1417.00 ns, 1.4170 us/op
OverheadActual   8: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual   9: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual  10: 1 op, 343.00 ns, 343.0000 ns/op
OverheadActual  11: 1 op, 354.00 ns, 354.0000 ns/op
OverheadActual  12: 1 op, 776.00 ns, 776.0000 ns/op
OverheadActual  13: 1 op, 638.00 ns, 638.0000 ns/op
OverheadActual  14: 1 op, 535.00 ns, 535.0000 ns/op
OverheadActual  15: 1 op, 567.00 ns, 567.0000 ns/op
OverheadActual  16: 1 op, 564.00 ns, 564.0000 ns/op
OverheadActual  17: 1 op, 435.00 ns, 435.0000 ns/op
OverheadActual  18: 1 op, 694.00 ns, 694.0000 ns/op
OverheadActual  19: 1 op, 118.00 ns, 118.0000 ns/op
OverheadActual  20: 1 op, 381.00 ns, 381.0000 ns/op

WorkloadWarmup   1: 1 op, 51947.00 ns, 51.9470 us/op
WorkloadWarmup   2: 1 op, 6928.00 ns, 6.9280 us/op
WorkloadWarmup   3: 1 op, 4260.00 ns, 4.2600 us/op
WorkloadWarmup   4: 1 op, 9117.00 ns, 9.1170 us/op
WorkloadWarmup   5: 1 op, 8094.00 ns, 8.0940 us/op
WorkloadWarmup   6: 1 op, 13621.00 ns, 13.6210 us/op
WorkloadWarmup   7: 1 op, 12398.00 ns, 12.3980 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 7935.00 ns, 7.9350 us/op
WorkloadActual   2: 1 op, 4294.00 ns, 4.2940 us/op
WorkloadActual   3: 1 op, 3541.00 ns, 3.5410 us/op
WorkloadActual   4: 1 op, 10494.00 ns, 10.4940 us/op
WorkloadActual   5: 1 op, 6375.00 ns, 6.3750 us/op
WorkloadActual   6: 1 op, 17539.00 ns, 17.5390 us/op
WorkloadActual   7: 1 op, 6216.00 ns, 6.2160 us/op
WorkloadActual   8: 1 op, 4584.00 ns, 4.5840 us/op
WorkloadActual   9: 1 op, 9331.00 ns, 9.3310 us/op
WorkloadActual  10: 1 op, 7289.00 ns, 7.2890 us/op
WorkloadActual  11: 1 op, 8845.00 ns, 8.8450 us/op
WorkloadActual  12: 1 op, 8083.00 ns, 8.0830 us/op
