// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9
// command took 1.35s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9
// command took 2.63s and exited with 0
// ***** Done, took 00:00:04 (4.01 sec)   *****
// Found 12 benchmarks:
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]

// **************************
// Benchmark: EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolAndEnumerateBenchmark.ListPool(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-CFKTFC(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

WorkloadActual  18: 1 op, 5169.00 ns, 5.1690 us/op
WorkloadActual  19: 1 op, 7454.00 ns, 7.4540 us/op
WorkloadActual  20: 1 op, 5494.00 ns, 5.4940 us/op
WorkloadActual  21: 1 op, 14880.00 ns, 14.8800 us/op
WorkloadActual  22: 1 op, 21215.00 ns, 21.2150 us/op
WorkloadActual  23: 1 op, 5598.00 ns, 5.5980 us/op
WorkloadActual  24: 1 op, 8641.00 ns, 8.6410 us/op
WorkloadActual  25: 1 op, 10244.00 ns, 10.2440 us/op
WorkloadActual  26: 1 op, 6254.00 ns, 6.2540 us/op
WorkloadActual  27: 1 op, 5525.00 ns, 5.5250 us/op
WorkloadActual  28: 1 op, 4865.00 ns, 4.8650 us/op
WorkloadActual  29: 1 op, 7425.00 ns, 7.4250 us/op
WorkloadActual  30: 1 op, 13104.00 ns, 13.1040 us/op
WorkloadActual  31: 1 op, 6201.00 ns, 6.2010 us/op
WorkloadActual  32: 1 op, 4546.00 ns, 4.5460 us/op
WorkloadActual  33: 1 op, 3376.00 ns, 3.3760 us/op
WorkloadActual  34: 1 op, 11555.00 ns, 11.5550 us/op
WorkloadActual  35: 1 op, 5484.00 ns, 5.4840 us/op
WorkloadActual  36: 1 op, 6417.00 ns, 6.4170 us/op
WorkloadActual  37: 1 op, 4250.00 ns, 4.2500 us/op
WorkloadActual  38: 1 op, 3934.00 ns, 3.9340 us/op
WorkloadActual  39: 1 op, 6664.00 ns, 6.6640 us/op
WorkloadActual  40: 1 op, 4844.00 ns, 4.8440 us/op
WorkloadActual  41: 1 op, 3377.00 ns, 3.3770 us/op
WorkloadActual  42: 1 op, 3619.00 ns, 3.6190 us/op
WorkloadActual  43: 1 op, 9275.00 ns, 9.2750 us/op
WorkloadActual  44: 1 op, 5649.00 ns, 5.6490 us/op
WorkloadActual  45: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadActual  46: 1 op, 3633.00 ns, 3.6330 us/op
WorkloadActual  47: 1 op, 4145.00 ns, 4.1450 us/op
WorkloadActual  48: 1 op, 7858.00 ns, 7.8580 us/op
WorkloadActual  49: 1 op, 4297.00 ns, 4.2970 us/op
WorkloadActual  50: 1 op, 4144.00 ns, 4.1440 us/op
WorkloadActual  51: 1 op, 5892.00 ns, 5.8920 us/op
WorkloadActual  52: 1 op, 5934.00 ns, 5.9340 us/op
WorkloadActual  53: 1 op, 13853.00 ns, 13.8530 us/op
WorkloadActual  54: 1 op, 44170.00 ns, 44.1700 us/op
WorkloadActual  55: 1 op, 38268.00 ns, 38.2680 us/op
WorkloadActual  56: 1 op, 63682.00 ns, 63.6820 us/op
WorkloadActual  57: 1 op, 30413.00 ns, 30.4130 us/op
WorkloadActual  58: 1 op, 24234.00 ns, 24.2340 us/op
WorkloadActual  59: 1 op, 16564.00 ns, 16.5640 us/op
WorkloadActual  60: 1 op, 58575.00 ns, 58.5750 us/op
WorkloadActual  61: 1 op, 15770.00 ns, 15.7700 us/op
WorkloadActual  62: 1 op, 17411.00 ns, 17.4110 us/op
WorkloadActual  63: 1 op, 28390.00 ns, 28.3900 us/op
WorkloadActual  64: 1 op, 20546.00 ns, 20.5460 us/op
WorkloadActual  65: 1 op, 16474.00 ns, 16.4740 us/op
WorkloadActual  66: 1 op, 13667.00 ns, 13.6670 us/op
WorkloadActual  67: 1 op, 23948.00 ns, 23.9480 us/op
WorkloadActual  68: 1 op, 17118.00 ns, 17.1180 us/op
WorkloadActual  69: 1 op, 18865.00 ns, 18.8650 us/op
WorkloadActual  70: 1 op, 13631.00 ns, 13.6310 us/op
WorkloadActual  71: 1 op, 12442.00 ns, 12.4420 us/op
WorkloadActual  72: 1 op, 21117.00 ns, 21.1170 us/op
WorkloadActual  73: 1 op, 17471.00 ns, 17.4710 us/op
WorkloadActual  74: 1 op, 29975.00 ns, 29.9750 us/op
WorkloadActual  75: 1 op, 15202.00 ns, 15.2020 us/op
WorkloadActual  76: 1 op, 21543.00 ns, 21.5430 us/op
WorkloadActual  77: 1 op, 16577.00 ns, 16.5770 us/op
WorkloadActual  78: 1 op, 12011.00 ns, 12.0110 us/op
WorkloadActual  79: 1 op, 17465.00 ns, 17.4650 us/op
WorkloadActual  80: 1 op, 17105.00 ns, 17.1050 us/op
WorkloadActual  81: 1 op, 22209.00 ns, 22.2090 us/op
WorkloadActual  82: 1 op, 5055.00 ns, 5.0550 us/op
WorkloadActual  83: 1 op, 14652.00 ns, 14.6520 us/op
WorkloadActual  84: 1 op, 6882.00 ns, 6.8820 us/op
WorkloadActual  85: 1 op, 4466.00 ns, 4.4660 us/op
WorkloadActual  86: 1 op, 3922.00 ns, 3.9220 us/op
WorkloadActual  87: 1 op, 7662.00 ns, 7.6620 us/op
WorkloadActual  88: 1 op, 5108.00 ns, 5.1080 us/op
WorkloadActual  89: 1 op, 4911.00 ns, 4.9110 us/op
WorkloadActual  90: 1 op, 3878.00 ns, 3.8780 us/op
WorkloadActual  91: 1 op, 8517.00 ns, 8.5170 us/op
WorkloadActual  92: 1 op, 14829.00 ns, 14.8290 us/op
WorkloadActual  93: 1 op, 6355.00 ns, 6.3550 us/op
WorkloadActual  94: 1 op, 4701.00 ns, 4.7010 us/op
WorkloadActual  95: 1 op, 3747.00 ns, 3.7470 us/op
WorkloadActual  96: 1 op, 6148.00 ns, 6.1480 us/op
WorkloadActual  97: 1 op, 7959.00 ns, 7.9590 us/op
WorkloadActual  98: 1 op, 8709.00 ns, 8.7090 us/op
WorkloadActual  99: 1 op, 7753.00 ns, 7.7530 us/op
WorkloadActual  100: 1 op, 5063.00 ns, 5.0630 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 4606.50 ns, 4.6065 us/op
WorkloadResult   2: 1 op, 3473.50 ns, 3.4735 us/op
WorkloadResult   3: 1 op, 6795.50 ns, 6.7955 us/op
WorkloadResult   4: 1 op, 8081.50 ns, 8.0815 us/op
WorkloadResult   5: 1 op, 9582.50 ns, 9.5825 us/op
WorkloadResult   6: 1 op, 4475.50 ns, 4.4755 us/op
WorkloadResult   7: 1 op, 3060.50 ns, 3.0605 us/op
WorkloadResult   8: 1 op, 10822.50 ns, 10.8225 us/op
WorkloadResult   9: 1 op, 4497.50 ns, 4.4975 us/op
WorkloadResult  10: 1 op, 3927.50 ns, 3.9275 us/op
WorkloadResult  11: 1 op, 9885.50 ns, 9.8855 us/op
WorkloadResult  12: 1 op, 5565.50 ns, 5.5655 us/op
WorkloadResult  13: 1 op, 12951.50 ns, 12.9515 us/op
WorkloadResult  14: 1 op, 5533.50 ns, 5.5335 us/op
WorkloadResult  15: 1 op, 30598.50 ns, 30.5985 us/op
WorkloadResult  16: 1 op, 6043.50 ns, 6.0435 us/op
WorkloadResult  17: 1 op, 7669.50 ns, 7.6695 us/op
WorkloadResult  18: 1 op, 4855.50 ns, 4.8555 us/op
WorkloadResult  19: 1 op, 7140.50 ns, 7.1405 us/op
WorkloadResult  20: 1 op, 5180.50 ns, 5.1805 us/op
WorkloadResult  21: 1 op, 14566.50 ns, 14.5665 us/op
WorkloadResult  22: 1 op, 20901.50 ns, 20.9015 us/op
WorkloadResult  23: 1 op, 5284.50 ns, 5.2845 us/op
WorkloadResult  24: 1 op, 8327.50 ns, 8.3275 us/op
WorkloadResult  25: 1 op, 9930.50 ns, 9.9305 us/op
WorkloadResult  26: 1 op, 5940.50 ns, 5.9405 us/op
WorkloadResult  27: 1 op, 5211.50 ns, 5.2115 us/op
WorkloadResult  28: 1 op, 4551.50 ns, 4.5515 us/op
WorkloadResult  29: 1 op, 7111.50 ns, 7.1115 us/op
WorkloadResult  30: 1 op, 12790.50 ns, 12.7905 us/op
WorkloadResult  31: 1 op, 5887.50 ns, 5.8875 us/op
WorkloadResult  32: 1 op, 4232.50 ns, 4.2325 us/op
WorkloadResult  33: 1 op, 3062.50 ns, 3.0625 us/op
WorkloadResult  34: 1 op, 11241.50 ns, 11.2415 us/op
WorkloadResult  35: 1 op, 5170.50 ns, 5.1705 us/op
WorkloadResult  36: 1 op, 6103.50 ns, 6.1035 us/op
WorkloadResult  37: 1 op, 3936.50 ns, 3.9365 us/op
WorkloadResult  38: 1 op, 3620.50 ns, 3.6205 us/op
WorkloadResult  39: 1 op, 6350.50 ns, 6.3505 us/op
WorkloadResult  40: 1 op, 4530.50 ns, 4.5305 us/op
WorkloadResult  41: 1 op, 3063.50 ns, 3.0635 us/op
WorkloadResult  42: 1 op, 3305.50 ns, 3.3055 us/op
WorkloadResult  43: 1 op, 8961.50 ns, 8.9615 us/op
WorkloadResult  44: 1 op, 5335.50 ns, 5.3355 us/op
WorkloadResult  45: 1 op, 6286.50 ns, 6.2865 us/op
WorkloadResult  46: 1 op, 3319.50 ns, 3.3195 us/op
WorkloadResult  47: 1 op, 3831.50 ns, 3.8315 us/op
WorkloadResult  48: 1 op, 7544.50 ns, 7.5445 us/op
WorkloadResult  49: 1 op, 3983.50 ns, 3.9835 us/op
WorkloadResult  50: 1 op, 3830.50 ns, 3.8305 us/op
WorkloadResult  51: 1 op, 5578.50 ns, 5.5785 us/op
WorkloadResult  52: 1 op, 5620.50 ns, 5.6205 us/op
WorkloadResult  53: 1 op, 13539.50 ns, 13.5395 us/op
WorkloadResult  54: 1 op, 30099.50 ns, 30.0995 us/op
WorkloadResult  55: 1 op, 23920.50 ns, 23.9205 us/op
WorkloadResult  56: 1 op, 16250.50 ns, 16.2505 us/op
WorkloadResult  57: 1 op, 15456.50 ns, 15.4565 us/op
WorkloadResult  58: 1 op, 17097.50 ns, 17.0975 us/op
WorkloadResult  59: 1 op, 28076.50 ns, 28.0765 us/op
WorkloadResult  60: 1 op, 20232.50 ns, 20.2325 us/op
WorkloadResult  61: 1 op, 16160.50 ns, 16.1605 us/op
WorkloadResult  62: 1 op, 13353.50 ns, 13.3535 us/op
WorkloadResult  63: 1 op, 23634.50 ns, 23.6345 us/op
WorkloadResult  64: 1 op, 16804.50 ns, 16.8045 us/op
WorkloadResult  65: 1 op, 18551.50 ns, 18.5515 us/op
WorkloadResult  66: 1 op, 13317.50 ns, 13.3175 us/op
WorkloadResult  67: 1 op, 12128.50 ns, 12.1285 us/op
WorkloadResult  68: 1 op, 20803.50 ns, 20.8035 us/op
WorkloadResult  69: 1 op, 17157.50 ns, 17.1575 us/op
WorkloadResult  70: 1 op, 29661.50 ns, 29.6615 us/op
WorkloadResult  71: 1 op, 14888.50 ns, 14.8885 us/op
WorkloadResult  72: 1 op, 21229.50 ns, 21.2295 us/op
WorkloadResult  73: 1 op, 16263.50 ns, 16.2635 us/op
WorkloadResult  74: 1 op, 11697.50 ns, 11.6975 us/op
WorkloadResult  75: 1 op, 17151.50 ns, 17.1515 us/op
WorkloadResult  76: 1 op, 16791.50 ns, 16.7915 us/op
WorkloadResult  77: 1 op, 21895.50 ns, 21.8955 us/op
WorkloadResult  78: 1 op, 4741.50 ns, 4.7415 us/op
WorkloadResult  79: 1 op, 14338.50 ns, 14.3385 us/op
WorkloadResult  80: 1 op, 6568.50 ns, 6.5685 us/op
WorkloadResult  81: 1 op, 4152.50 ns, 4.1525 us/op
WorkloadResult  82: 1 op, 3608.50 ns, 3.6085 us/op
WorkloadResult  83: 1 op, 7348.50 ns, 7.3485 us/op
WorkloadResult  84: 1 op, 4794.50 ns, 4.7945 us/op
WorkloadResult  85: 1 op, 4597.50 ns, 4.5975 us/op
WorkloadResult  86: 1 op, 3564.50 ns, 3.5645 us/op
WorkloadResult  87: 1 op, 8203.50 ns, 8.2035 us/op
WorkloadResult  88: 1 op, 14515.50 ns, 14.5155 us/op
WorkloadResult  89: 1 op, 6041.50 ns, 6.0415 us/op
WorkloadResult  90: 1 op, 4387.50 ns, 4.3875 us/op
WorkloadResult  91: 1 op, 3433.50 ns, 3.4335 us/op
WorkloadResult  92: 1 op, 5834.50 ns, 5.8345 us/op
WorkloadResult  93: 1 op, 7645.50 ns, 7.6455 us/op
WorkloadResult  94: 1 op, 8395.50 ns, 8.3955 us/op
WorkloadResult  95: 1 op, 7439.50 ns, 7.4395 us/op
WorkloadResult  96: 1 op, 4749.50 ns, 4.7495 us/op
GC:  0 0 0 88 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 23884 has exited with code 0

Mean = 9.9446 us, StdErr = 0.7065 us (7.10%); N = 96, StdDev = 6.9220 us
Min = 3.0605 us, Q1 = 4.6740 us, Median = 7.1260 us, Q3 = 14.4270 us, Max = 30.5985 us
IQR = 9.7530 us, LowerFence = -9.9555 us, UpperFence = 29.0565 us
ConfidenceInterval = [7.5455 us; 12.3437 us] (CI 99.9%), Margin = 2.3991 us (24.12% of Mean)
Skewness = 1.23, Kurtosis = 3.74, MValue = 2.67

// **************************
// Benchmark: EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-RTIJZE(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 353208.00 ns, 353.2080 us/op
WorkloadJitting  1: 1 op, 2959625.00 ns, 2.9596 ms/op

OverheadWarmup   1: 1 op, 176.00 ns, 176.0000 ns/op
OverheadWarmup   2: 1 op, 256.00 ns, 256.0000 ns/op
OverheadWarmup   3: 1 op, 149.00 ns, 149.0000 ns/op
OverheadWarmup   4: 1 op, 450.00 ns, 450.0000 ns/op
OverheadWarmup   5: 1 op, 188.00 ns, 188.0000 ns/op

OverheadActual   1: 1 op, 412.00 ns, 412.0000 ns/op
OverheadActual   2: 1 op, 390.00 ns, 390.0000 ns/op
OverheadActual   3: 1 op, 127.00 ns, 127.0000 ns/op
OverheadActual   4: 1 op, 483.00 ns, 483.0000 ns/op
OverheadActual   5: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual   6: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   7: 1 op, 746.00 ns, 746.0000 ns/op
OverheadActual   8: 1 op, 107.00 ns, 107.0000 ns/op
OverheadActual   9: 1 op, 427.00 ns, 427.0000 ns/op
OverheadActual  10: 1 op, 593.00 ns, 593.0000 ns/op
OverheadActual  11: 1 op, 342.00 ns, 342.0000 ns/op
OverheadActual  12: 1 op, 2282.00 ns, 2.2820 us/op
OverheadActual  13: 1 op, 437.00 ns, 437.0000 ns/op
OverheadActual  14: 1 op, 651.00 ns, 651.0000 ns/op
OverheadActual  15: 1 op, 282.00 ns, 282.0000 ns/op
OverheadActual  16: 1 op, 326.00 ns, 326.0000 ns/op
OverheadActual  17: 1 op, 184.00 ns, 184.0000 ns/op
OverheadActual  18: 1 op, 113.00 ns, 113.0000 ns/op
OverheadActual  19: 1 op, 145.00 ns, 145.0000 ns/op
OverheadActual  20: 1 op, 468.00 ns, 468.0000 ns/op

WorkloadWarmup   1: 1 op, 32852.00 ns, 32.8520 us/op
WorkloadWarmup   2: 1 op, 5761.00 ns, 5.7610 us/op
WorkloadWarmup   3: 1 op, 7083.00 ns, 7.0830 us/op
WorkloadWarmup   4: 1 op, 13906.00 ns, 13.9060 us/op
WorkloadWarmup   5: 1 op, 5670.00 ns, 5.6700 us/op
WorkloadWarmup   6: 1 op, 4991.00 ns, 4.9910 us/op
WorkloadWarmup   7: 1 op, 13579.00 ns, 13.5790 us/op
WorkloadWarmup   8: 1 op, 5973.00 ns, 5.9730 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5308.00 ns, 5.3080 us/op
WorkloadActual   2: 1 op, 3927.00 ns, 3.9270 us/op
WorkloadActual   3: 1 op, 6553.00 ns, 6.5530 us/op
WorkloadActual   4: 1 op, 4257.00 ns, 4.2570 us/op
WorkloadActual   5: 1 op, 4268.00 ns, 4.2680 us/op
WorkloadActual   6: 1 op, 20002.00 ns, 20.0020 us/op
WorkloadActual   7: 1 op, 5562.00 ns, 5.5620 us/op
WorkloadActual   8: 1 op, 5664.00 ns, 5.6640 us/op
